Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
04:10:00,6.069889E+03,5.015981E+02,2.121304E-01,4.910985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399818E+01,5.479934E+01,6.376340E+03,3.093671E+02,2.228413E-01,3.028851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399840E+01,5.739932E+01,9.711173E+03,4.371730E+02,3.393315E-01,4.280315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399804E+01,6.063995E+01
04:20:00,6.069889E+03,4.818948E+02,2.121304E-01,4.718068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399820E+01,5.500284E+01,6.376340E+03,2.954872E+02,2.228413E-01,2.892954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399842E+01,5.766458E+01,9.711173E+03,4.138024E+02,3.393315E-01,4.051477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399809E+01,6.098511E+01
04:30:00,6.069889E+03,4.627699E+02,2.121304E-01,4.530815E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399822E+01,5.521095E+01,6.376341E+03,2.822522E+02,2.228413E-01,2.763371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399843E+01,5.793319E+01,9.711173E+03,3.913333E+02,3.393315E-01,3.831467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399813E+01,6.133498E+01
04:40:00,6.069889E+03,4.442151E+02,2.121304E-01,4.349144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399823E+01,5.542382E+01,6.376341E+03,2.697610E+02,2.228413E-01,2.641072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399844E+01,5.820389E+01,9.711174E+03,3.697867E+02,3.393315E-01,3.620491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399818E+01,6.168915E+01
04:50:00,6.069890E+03,4.262336E+02,2.121304E-01,4.173086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399825E+01,5.564179E+01,6.376341E+03,2.577538E+02,2.228413E-01,2.523513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399844E+01,5.847457E+01,9.711174E+03,3.492108E+02,3.393315E-01,3.419021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399823E+01,6.204728E+01
05:00:00,6.069890E+03,4.089996E+02,2.121304E-01,4.004346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399827E+01,5.586506E+01,6.376341E+03,2.460697E+02,2.228413E-01,2.409117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399849E+01,5.874806E+01,9.711174E+03,3.297500E+02,3.393315E-01,3.228471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399827E+01,6.240849E+01
05:10:00,6.069890E+03,3.930867E+02,2.121304E-01,3.848543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399829E+01,5.609176E+01,6.376341E+03,2.347729E+02,2.228413E-01,2.298511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399855E+01,5.902883E+01,9.711174E+03,3.115907E+02,3.393316E-01,3.050666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399829E+01,6.277030E+01
05:20:00,6.069890E+03,3.787384E+02,2.121304E-01,3.708059E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399829E+01,5.631306E+01,6.376341E+03,2.237937E+02,2.228413E-01,2.191014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399859E+01,5.931626E+01,9.711174E+03,2.946139E+02,3.393316E-01,2.884440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399835E+01,6.312666E+01
05:30:00,6.069890E+03,3.662251E+02,2.121304E-01,3.585543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399828E+01,5.652198E+01,6.376342E+03,2.131506E+02,2.228413E-01,2.086808E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399864E+01,5.960939E+01,9.711175E+03,2.789668E+02,3.393316E-01,2.731234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399840E+01,6.347654E+01
05:40:00,6.069891E+03,3.556458E+02,2.121304E-01,3.481963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399827E+01,5.671398E+01,6.376342E+03,2.029873E+02,2.228413E-01,1.987299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399867E+01,5.990599E+01,9.711175E+03,2.647312E+02,3.393316E-01,2.591849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399844E+01,6.381824E+01
05:50:00,6.069891E+03,3.470611E+02,2.121304E-01,3.397915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399825E+01,5.688790E+01,6.376342E+03,1.939393E+02,2.228413E-01,1.898708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399870E+01,6.020027E+01,9.711175E+03,2.522794E+02,3.393316E-01,2.469929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399848E+01,6.414942E+01
06:00:00,6.069891E+03,3.403424E+02,2.121304E-01,3.332137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399824E+01,5.704439E+01,6.376342E+03,1.865312E+02,2.228413E-01,1.826175E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399870E+01,6.048221E+01,9.711175E+03,2.417700E+02,3.393316E-01,2.367028E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399850E+01,6.446289E+01
06:10:00,6.069891E+03,3.353442E+02,2.121304E-01,3.283206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399823E+01,5.718468E+01,6.376342E+03,1.808424E+02,2.228414E-01,1.770476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399868E+01,6.074030E+01,9.711176E+03,2.342999E+02,3.393316E-01,2.293884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399850E+01,6.475050E+01
06:20:00,6.069891E+03,3.319026E+02,2.121305E-01,3.249515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399820E+01,5.730341E+01,6.376342E+03,1.784256E+02,2.228414E-01,1.746814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399864E+01,6.096608E+01,9.711176E+03,2.309731E+02,3.393316E-01,2.261309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399845E+01,6.498731E+01
06:30:00,6.069892E+03,3.298223E+02,2.121305E-01,3.229153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399818E+01,5.739759E+01,6.376343E+03,1.798989E+02,2.228414E-01,1.761241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399856E+01,6.112938E+01,9.711176E+03,2.324613E+02,3.393316E-01,2.275881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399835E+01,6.514716E+01
06:40:00,6.069892E+03,3.290813E+02,2.121305E-01,3.221905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399815E+01,5.746715E+01,6.376343E+03,1.862552E+02,2.228414E-01,1.823478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399843E+01,6.120416E+01,9.711176E+03,2.401307E+02,3.393316E-01,2.350977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399823E+01,6.521098E+01
06:50:00,6.069892E+03,3.296896E+02,2.121305E-01,3.227868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399812E+01,5.751320E+01,6.376343E+03,1.980317E+02,2.228414E-01,1.938789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399827E+01,6.116305E+01,9.711177E+03,2.546372E+02,3.393316E-01,2.493021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399806E+01,6.515637E+01
07:00:00,6.069892E+03,3.316772E+02,2.121305E-01,3.247335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399810E+01,5.753691E+01,6.376343E+03,2.157279E+02,2.228414E-01,2.112065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399807E+01,6.098788E+01,9.711177E+03,2.766311E+02,3.393316E-01,2.708387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399785E+01,6.496800E+01
07:10:00,6.069892E+03,3.354988E+02,2.121305E-01,3.284759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399807E+01,5.753919E+01,6.376343E+03,2.404352E+02,2.228414E-01,2.353996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399785E+01,6.067159E+01,9.711177E+03,3.067401E+02,3.393317E-01,3.003222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399762E+01,6.464115E+01
07:20:00,6.069892E+03,3.411563E+02,2.121305E-01,3.340162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399801E+01,5.750852E+01,6.376343E+03,2.712516E+02,2.228414E-01,2.655757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399760E+01,6.020947E+01,9.711177E+03,3.445710E+02,3.393317E-01,3.373685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399733E+01,6.416379E+01
07:30:00,6.069893E+03,3.486921E+02,2.121305E-01,3.413956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399795E+01,5.744001E+01,6.376343E+03,3.079519E+02,2.228414E-01,3.015143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399736E+01,5.961461E+01,9.711177E+03,3.897146E+02,3.393317E-01,3.815773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399705E+01,6.354575E+01
07:40:00,6.069893E+03,3.584101E+02,2.121305E-01,3.509117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399790E+01,5.733526E+01,6.376344E+03,3.496275E+02,2.228414E-01,3.423261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399716E+01,5.891560E+01,9.711178E+03,4.408728E+02,3.393317E-01,4.316779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399679E+01,6.281604E+01
07:50:00,6.069893E+03,3.705509E+02,2.121305E-01,3.628003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399784E+01,5.719514E+01,6.376344E+03,3.955237E+02,2.228414E-01,3.872718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399699E+01,5.814945E+01,9.711178E+03,4.973171E+02,3.393317E-01,4.869571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399656E+01,6.201349E+01
08:00:00,6.069893E+03,3.854205E+02,2.121305E-01,3.773609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399778E+01,5.702031E+01,6.376344E+03,4.449166E+02,2.228414E-01,4.356424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399687E+01,5.735532E+01,9.711178E+03,5.581961E+02,3.393317E-01,5.465802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399642E+01,6.117368E+01
08:10:00,6.069893E+03,4.025116E+02,2.121305E-01,3.940970E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399771E+01,5.681125E+01,6.376344E+03,4.968998E+02,2.228414E-01,4.865498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399681E+01,5.656775E+01,9.711178E+03,6.217308E+02,3.393317E-01,6.088051E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399630E+01,6.032858E+01
08:20:00,6.069893E+03,4.224858E+02,2.121305E-01,4.136562E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399764E+01,5.656804E+01,6.376344E+03,5.509844E+02,2.228414E-01,5.395141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399680E+01,5.581063E+01,9.711178E+03,6.872813E+02,3.393317E-01,6.730041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399622E+01,5.950191E+01
08:30:00,6.069894E+03,4.459459E+02,2.121305E-01,4.366287E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399758E+01,5.628848E+01,6.376344E+03,6.067972E+02,2.228414E-01,5.941696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399682E+01,5.510163E+01,9.711178E+03,7.543397E+02,3.393317E-01,7.386792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399617E+01,5.871287E+01
08:40:00,6.069894E+03,4.731792E+02,2.121305E-01,4.632961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399751E+01,5.597141E+01,6.376344E+03,6.640950E+02,2.228414E-01,6.502774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399685E+01,5.445238E+01,9.711179E+03,8.226112E+02,3.393317E-01,8.055411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399615E+01,5.797549E+01
08:50:00,6.069894E+03,5.045047E+02,2.121305E-01,4.939707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399744E+01,5.561893E+01,6.376345E+03,7.227878E+02,2.228414E-01,7.077494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399691E+01,5.386850E+01,9.711179E+03,8.915947E+02,3.393317E-01,8.730986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399614E+01,5.729806E+01
09:00:00,6.069894E+03,5.401465E+02,2.121305E-01,5.288720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399737E+01,5.523658E+01,6.376345E+03,7.827836E+02,2.228414E-01,7.664953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399697E+01,5.335040E+01,9.711179E+03,9.610074E+02,3.393317E-01,9.410749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399615E+01,5.668368E+01
