Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 01/18  06:00:00,7.2,0.005559928357513705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.810275309186382,11.810275309186382,0.0,0.005410711494884871,11.810275309186382,0.0,0.005410711494884871,0.0,0.0,11.810275309186382 
 01/18  07:00:00,7.2,0.005559928357513705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.59480286636247,11.59480286636247,0.0,0.005470238143299427,11.59480286636247,0.0,0.005470238143299427,0.0,0.0,11.59480286636247 
 01/18  08:00:00,6.908333333333334,0.005449065251838255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.389905012171477,11.389905012171477,0.0,0.0054950222325006815,11.389905012171477,0.0,0.0054950222325006815,0.0,0.0,11.389905012171477 
 01/18  09:00:00,6.700000000000002,0.005037255812524371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.216171307029002,11.216171307029002,0.0,0.005426647380467398,11.216171307029002,0.0,0.005426647380467398,0.0,0.0,11.216171307029002 
 01/18  10:00:00,6.3500000000000005,0.004577871765600363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.426792798646028,11.426792798646028,0.0,0.00519680721755559,11.426792798646028,0.0,0.00519680721755559,0.0,0.0,11.426792798646028 
 01/18  11:00:00,5.808333333333333,0.0042972208315819604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.97343442143896,11.97343442143896,0.0,0.0049022321652339475,11.97343442143896,0.0,0.0049022321652339475,0.0,0.0,11.97343442143896 
 01/18  12:00:00,5.25,0.004208304869182072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,12.624571190521046,12.624571190521046,0.0,0.004639813100443959,12.624571190521046,0.0,0.004639813100443959,0.0,0.0,12.624571190521046 
 01/18  13:00:00,4.650000000000001,0.004199476175163489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,12.628325201370282,12.628325201370282,0.0,0.004465308011023795,12.628325201370282,0.0,0.004465308011023795,0.0,0.0,12.628325201370282 
 01/18  14:00:00,3.7583333333333333,0.004010390270052303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,12.27088298886518,12.27088298886518,0.0,0.004338671787163949,12.27088298886518,0.0,0.004338671787163949,0.0,0.0,12.27088298886518 
 01/18  15:00:00,3.008333333333333,0.003885136964628121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.911102672536828,11.911102672536828,0.0,0.004178052711007422,11.911102672536828,0.0,0.004178052711007422,0.0,0.0,11.911102672536828 
 01/18  16:00:00,2.4499999999999997,0.0037901633690140403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.518974849998619,11.518974849998619,0.0,0.004050392101071114,11.518974849998619,0.0,0.004050392101071114,0.0,0.0,11.518974849998619 
 01/18  17:00:00,1.9083333333333332,0.003723416543367343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,11.034499798819803,11.034499798819803,0.0,0.003930399551515959,11.034499798819803,0.0,0.003930399551515959,0.0,0.0,11.034499798819803 
 01/18  18:00:00,1.7,0.003721057241768095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,10.57200657193634,10.57200657193634,0.0,0.0038465882876214837,10.57200657193634,0.0,0.0038465882876214837,0.0,0.0,10.57200657193634 
 01/18  19:00:00,1.7,0.003719478272968759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,10.174083080433688,10.174083080433688,0.0,0.0037956492473026466,10.174083080433688,0.0,0.0037956492473026466,0.0,0.0,10.174083080433688 
 01/18  20:00:00,1.7,0.003719478272968759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,9.800211771069849,9.800211771069849,0.0,0.0037649855314627607,9.800211771069849,0.0,0.0037649855314627607,0.0,0.0,9.800211771069849 
 01/18  21:00:00,1.7,0.003719478272968759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,9.45073918790523,9.45073918790523,0.0,0.0037466857420481014,9.45073918790523,0.0,0.0037466857420481014,0.0,0.0,9.45073918790523 
 01/18  22:00:00,1.7,0.003719478272968759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,9.124972912977514,9.124972912977514,0.0,0.003735755002495149,9.124972912977514,0.0,0.003735755002495149,0.0,0.0,9.124972912977514 
 01/18  23:00:00,1.7,0.003719478272968759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,8.81178072781677,8.81178072781677,0.0,0.003729221489937439,8.81178072781677,0.0,0.003729221489937439,0.0,0.0,8.81178072781677 
 01/18  24:00:00,1.7,0.003719478272968759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,8.507612901594024,8.507612901594024,0.0,0.003725313830660933,8.507612901594024,0.0,0.003725313830660933,0.0,0.0,8.507612901594024 
 01/19  01:00:00,1.9916666666666671,0.003719509951150827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,8.234916013576258,8.234916013576258,0.0,0.003723016159880431,8.234916013576258,0.0,0.003723016159880431,0.0,0.0,8.234916013576258 
 01/19  02:00:00,2.1999999999999997,0.0037209961791425297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,8.015229606517023,8.015229606517023,0.0,0.003721687986274457,8.015229606517023,0.0,0.003721687986274457,0.0,0.0,8.015229606517023 
 01/19  03:00:00,2.1999999999999997,0.0037203644596434117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,7.771960561896715,7.771960561896715,0.0,0.0037215420499935553,7.771960561896715,0.0,0.0037215420499935553,0.0,0.0,7.771960561896715 
 01/19  04:00:00,1.9083333333333332,0.003641829177662089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,7.526378771255508,7.526378771255508,0.0,0.0037131138424792154,7.526378771255508,0.0,0.0037131138424792154,0.0,0.0,7.526378771255508 
 01/19  05:00:00,1.3500000000000003,0.003498223803426124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,7.234400487696839,7.234400487696839,0.0,0.0036637250934185746,7.234400487696839,0.0,0.0036637250934185746,0.0,0.0,7.234400487696839 
 01/19  06:00:00,1.45,0.003445462256092352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,6.975241712518766,6.975241712518766,0.0,0.0035845563387311877,6.975241712518766,0.0,0.0035845563387311877,0.0,0.0,6.975241712518766 
 01/19  07:00:00,1.3500000000000003,0.0034406478926710276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327014840980684,8.299999999999999,1.0483816112422406,19.327014840980684,8.299999999999999,0.9229878469721492,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,6.761482443448293,6.761482443448293,0.0,0.00352929792363729,6.761482443448293,0.0,0.00352929792363729,0.0,0.0,6.761482443448293 
 01/19  08:00:00,1.0999999999999999,0.0031374135294215295,0.0,18437508.721917573,51522424.57132475,14311.784603145768,1.0000000000000002,5121.530200532659,1.0000000000000002,9190.254402613109,3.9666666666666672,0.9909065539294079,0.0,0.0,0.0,0.0,1.0000000000000002,9953.143335304163,0.0,0.8223609027067943,16.804275789972476,1.1000000000000003,0.960100938377502,16.804275789972476,1.1000000000000003,0.9929772592468816,1.0607570934499204,0.7824901371664003,0.7644983720564502,1.0051958054596566,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9896700951175791,47.48340467489631,16.804275789972476,0.7822209833083651,0.0033813504462033087,34.89932442944747,0.7822209833083651,0.0033813504462033087,0.6652191310000001,0.7030555206750414,47.48340467489631 
 01/19  09:00:00,1.0999999999999999,0.0028537228289853716,0.0,18878650.967126522,52069275.87934194,14463.687744261651,1.0,5244.0697130907,1.0,9219.618031170952,4.0,1.0,0.0,0.0,0.0,0.0,1.0,7251.142130213935,0.0,0.5991128216456828,18.539739821390423,1.0999999999999999,0.9616827390991823,18.539739821390423,1.0999999999999999,1.0025789003581258,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,46.00670790726307,18.539739821390423,0.782220983308365,0.003143056208570444,36.834836675544835,0.782220983308365,0.0031430562085704443,0.6652191309999999,0.7072038471444299,46.00670790726307 
 01/19  10:00:00,1.0999999999999999,0.0029464869255819083,0.0,18866755.768490702,52064402.112498924,14462.33392013859,1.0,5240.765491247418,1.0,9221.568428891174,4.0,1.0,0.0,0.0,0.0,0.0,1.0,5478.702771248209,0.0,0.45266814762375845,18.519048312638052,1.0999999999999999,0.9615927240688565,18.519048312638052,1.0999999999999999,1.0020409778788204,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,43.748915684456726,18.519048312638052,0.782220983308365,0.003003217924783345,36.817138832457225,0.782220983308365,0.003003217924783345,0.6652191309999999,0.7065885846329231,43.748915684456726 
 01/19  11:00:00,0.8083333333333332,0.0030581754620109813,0.0,18868403.692481324,51871329.96089774,14408.70276691604,1.0,5241.223247911479,1.0,9167.47951900456,4.0,1.0,0.0,0.0,0.0,0.0,1.0,4047.746626788276,0.0,0.3344379215485562,18.45236448429281,0.8083333333333332,0.9580268178322141,18.45236448429281,0.8083333333333332,1.005862101340524,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,41.8031867849253,18.45236448429281,0.782220983308365,0.0030201307421481548,36.68203289386834,0.782220983308365,0.0030201307421481548,0.6652191309999999,0.7060023837907988,41.8031867849253 
 01/19  12:00:00,0.6,0.0029940127598706706,0.0,18861813.875442695,51730154.6663411,14369.487407316972,1.0,5239.392743178526,1.0,9130.094664138445,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2735.4094016166787,0.0,0.22600837434010493,18.390267004236737,0.6,0.9554194098806043,18.390267004236737,0.6,1.0082513577950687,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,40.03096434691487,18.390267004236737,0.782220983308365,0.003023797881665981,36.57019755219637,0.782220983308365,0.00302379788166598,0.6652191309999999,0.7061678333844355,40.03096434691487 
 01/19  13:00:00,0.6,0.0029446236470127766,0.0,18837418.103361424,51720218.59338603,14366.727387051678,1.0,5232.616139822617,1.0,9134.111247229057,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1544.1085991689417,0.0,0.1275792479533391,18.348093787343046,0.6,0.9552358976328544,18.348093787343046,0.6,1.0071407289327754,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,38.479496649205856,18.348093787343046,0.782220983308365,0.002985953757660601,36.52579798747174,0.782220983308365,0.002985953757660601,0.6652191309999999,0.7063212485837131,38.479496649205856 
 01/19  14:00:00,0.25,0.002779160861242041,0.0,16931727.183523398,42230496.29999639,11730.693416665663,1.0,4703.257550978723,1.0,7027.435865686942,4.0,1.0,652.6565244437833,2349563.4879976194,0.0,0.0,1.0,3298.043837097681,0.0,0.27249505163077664,18.26055091183231,0.25,0.950938303063762,18.26055091183231,0.25,1.0117366938402832,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,37.2782624603505,18.26055091183231,0.782220983308365,0.002917160892918557,33.10485651654912,0.782220983308365,0.0029171608929185588,0.6652191309999999,0.6984417366015309,37.2782624603505 
 01/19  15:00:00,-0.35000000000000003,0.0025875518344749757,0.0,17070021.734391596,42222729.17914277,11728.535883095212,1.0,4741.672703997666,1.0,6986.863179097549,4.0,1.0,575.1065348548017,2070383.525477286,0.0,0.0,1.0,2700.3459090206666,0.0,0.22311131514464141,18.128753088531592,-0.35000000000000003,0.9436710072598377,18.128753088531592,-0.35000000000000003,1.0204098231378071,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,36.39234056394355,18.128753088531592,0.782220983308365,0.002770064761782454,32.9743435801243,0.782220983308365,0.002770064761782454,0.6652191309999999,0.6979797600747305,36.39234056394355 
 01/19  16:00:00,-0.6,0.0024911759792559537,0.0,17136744.4094471,42269811.82355071,11741.614395430754,1.0,4760.206780401972,1.0,6981.40761502878,4.0,1.0,530.1175021544262,1908423.0077559343,0.0,0.0,1.0,2341.5686510158635,0.0,0.19346797737445529,18.05026431530074,-0.6,0.940547131235599,18.05026431530074,-0.6,1.0234942539351015,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,35.880709066617825,18.05026431530074,0.782220983308365,0.00263527967046401,32.916099898718905,0.782220983308365,0.00263527967046401,0.6652191309999999,0.697696395615627,35.880709066617825 
 01/19  17:00:00,-0.8916666666666666,0.0025060340615948493,0.0,17087416.49880492,41945023.36943142,11651.395380397618,1.0,4746.504583001366,1.0,6904.89079739625,4.0,1.0,566.7835831423032,2040420.8993122918,0.0,0.0,1.0,2419.415647190011,0.0,0.1998999480484542,17.983858587898897,-0.8916666666666666,0.9370209089018023,17.983858587898897,-0.8916666666666666,1.027899927377245,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,35.80123934858848,17.983858587898897,0.782220983308365,0.0025561976569237455,32.737614957216934,0.782220983308365,0.0025561976569237455,0.6652191309999999,0.6972012501055684,35.80123934858848 
 01/19  18:00:00,-1.0999999999999999,0.002473698511024824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.945045559271463,-1.1000000000000003,0.9345426906462597,17.945045559271463,-1.1000000000000003,1.0313246917076893,1.0607570934499198,0.7824901371664003,0.7644983720564502,1.002665235024039,1.0,1.0,1.0,0.9944971704557058,13.799801412939871,13.799801412939871,0.0,0.0025384951560692977,13.799801412939871,0.0,0.0025384951560692977,0.0,0.0,13.799801412939871 
 01/19  19:00:00,-1.0999999999999999,0.002428473852451493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,11.206050490391538,11.206050490391538,0.0,0.0025132891659252637,11.206050490391538,0.0,0.0025132891659252637,0.0,0.0,11.206050490391538 
 01/19  20:00:00,-1.0999999999999999,0.002428473852451493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,10.469506266416152,10.469506266416152,0.0,0.002480609917713548,10.469506266416152,0.0,0.002480609917713548,0.0,0.0,10.469506266416152 
 01/19  21:00:00,-1.45,0.0024780824120831887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,9.897489404668132,9.897489404668132,0.0,0.0024645254156730368,9.897489404668132,0.0,0.0024645254156730368,0.0,0.0,9.897489404668132 
 01/19  22:00:00,-1.7,0.0024526045124840675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,9.366734337710701,9.366734337710701,0.0,0.002471687871891076,9.366734337710701,0.0,0.002471687871891076,0.0,0.0,9.366734337710701 
 01/19  23:00:00,-1.7,0.0024105876867437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,8.893831626629007,8.893831626629007,0.0,0.0024545444401087636,8.893831626629007,0.0,0.0024545444401087636,0.0,0.0,8.893831626629007 
