Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
04:10:00,6.069808E+03,5.016092E+02,2.121275E-01,4.911094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399818E+01,5.479923E+01,6.376298E+03,3.093726E+02,2.228398E-01,3.028905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399840E+01,5.739922E+01,9.110411E+03,4.780525E+02,3.183880E-01,4.680377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399837E+01,5.719795E+01
04:20:00,6.069808E+03,4.819058E+02,2.121275E-01,4.718176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399820E+01,5.500273E+01,6.376298E+03,2.954927E+02,2.228398E-01,2.893007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399842E+01,5.766448E+01,9.110411E+03,4.553372E+02,3.183880E-01,4.457971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399840E+01,5.747364E+01
04:30:00,6.069808E+03,4.627808E+02,2.121276E-01,4.530922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399822E+01,5.521083E+01,6.376298E+03,2.822576E+02,2.228398E-01,2.763424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399843E+01,5.793309E+01,9.110411E+03,4.334813E+02,3.183880E-01,4.243980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399842E+01,5.775456E+01
04:40:00,6.069809E+03,4.442260E+02,2.121276E-01,4.349250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399823E+01,5.542370E+01,6.376298E+03,2.697663E+02,2.228398E-01,2.641124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399844E+01,5.820378E+01,9.110411E+03,4.125059E+02,3.183881E-01,4.038612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399845E+01,5.804045E+01
04:50:00,6.069809E+03,4.262444E+02,2.121276E-01,4.173192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399825E+01,5.564166E+01,6.376298E+03,2.577591E+02,2.228398E-01,2.523564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399844E+01,5.847446E+01,9.110412E+03,3.924592E+02,3.183881E-01,3.842336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399847E+01,5.833096E+01
05:00:00,6.069809E+03,4.090103E+02,2.121276E-01,4.004451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399827E+01,5.586492E+01,6.376298E+03,2.460749E+02,2.228398E-01,2.409168E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399849E+01,5.874794E+01,9.110412E+03,3.734851E+02,3.183881E-01,3.656563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399849E+01,5.862537E+01
05:10:00,6.069809E+03,3.930973E+02,2.121276E-01,3.848646E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399829E+01,5.609162E+01,6.376299E+03,2.347781E+02,2.228398E-01,2.298562E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399855E+01,5.902870E+01,9.110412E+03,3.556460E+02,3.183881E-01,3.481904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399850E+01,5.892175E+01
05:20:00,6.069809E+03,3.787489E+02,2.121276E-01,3.708162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399829E+01,5.631292E+01,6.376299E+03,2.237988E+02,2.228398E-01,2.191065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399859E+01,5.931614E+01,9.110412E+03,3.388224E+02,3.183881E-01,3.317187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399853E+01,5.921711E+01
05:30:00,6.069810E+03,3.662355E+02,2.121276E-01,3.585645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399828E+01,5.652183E+01,6.376299E+03,2.131558E+02,2.228398E-01,2.086859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399864E+01,5.960926E+01,9.110413E+03,3.231615E+02,3.183881E-01,3.163854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399857E+01,5.951147E+01
05:40:00,6.069810E+03,3.556561E+02,2.121276E-01,3.482064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399827E+01,5.671382E+01,6.376299E+03,2.029925E+02,2.228398E-01,1.987350E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399867E+01,5.990586E+01,9.110413E+03,3.087456E+02,3.183881E-01,3.022711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399859E+01,5.980347E+01
05:50:00,6.069810E+03,3.470713E+02,2.121276E-01,3.398015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399825E+01,5.688773E+01,6.376299E+03,1.939445E+02,2.228399E-01,1.898759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399870E+01,6.020013E+01,9.110413E+03,2.959468E+02,3.183881E-01,2.897399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399862E+01,6.009087E+01
06:00:00,6.069810E+03,3.403526E+02,2.121276E-01,3.332237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399824E+01,5.704422E+01,6.376299E+03,1.865364E+02,2.228399E-01,1.826225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399870E+01,6.048206E+01,9.110413E+03,2.849244E+02,3.183881E-01,2.789481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399863E+01,6.036765E+01
06:10:00,6.069810E+03,3.353543E+02,2.121276E-01,3.283304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399823E+01,5.718451E+01,6.376300E+03,1.808476E+02,2.228399E-01,1.770527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399868E+01,6.074015E+01,9.110414E+03,2.767333E+02,3.183881E-01,2.709282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399862E+01,6.062695E+01
06:20:00,6.069811E+03,3.319126E+02,2.121276E-01,3.249613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399820E+01,5.730323E+01,6.376300E+03,1.784308E+02,2.228399E-01,1.746864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399864E+01,6.096592E+01,9.110414E+03,2.724801E+02,3.183881E-01,2.667639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399859E+01,6.085119E+01
06:30:00,6.069811E+03,3.298323E+02,2.121276E-01,3.229251E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399818E+01,5.739741E+01,6.376300E+03,1.799040E+02,2.228399E-01,1.761291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399856E+01,6.112922E+01,9.110414E+03,2.728374E+02,3.183881E-01,2.671139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399851E+01,6.102016E+01
06:40:00,6.069811E+03,3.290913E+02,2.121276E-01,3.222003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399815E+01,5.746697E+01,6.376300E+03,1.862603E+02,2.228399E-01,1.823528E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399843E+01,6.120399E+01,9.110414E+03,2.791718E+02,3.183882E-01,2.733164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399842E+01,6.111725E+01
06:50:00,6.069811E+03,3.296996E+02,2.121277E-01,3.227965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399812E+01,5.751301E+01,6.376300E+03,1.980369E+02,2.228399E-01,1.938839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399827E+01,6.116288E+01,9.110414E+03,2.921411E+02,3.183882E-01,2.860155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399829E+01,6.112224E+01
07:00:00,6.069811E+03,3.316872E+02,2.121277E-01,3.247432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399810E+01,5.753672E+01,6.376300E+03,2.157330E+02,2.228399E-01,2.112115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399807E+01,6.098771E+01,9.110415E+03,3.123960E+02,3.183882E-01,3.058485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399814E+01,6.101985E+01
07:10:00,6.069812E+03,3.355086E+02,2.121277E-01,3.284856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399807E+01,5.753900E+01,6.376301E+03,2.404403E+02,2.228399E-01,2.354046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399785E+01,6.067142E+01,9.110415E+03,3.403563E+02,3.183882E-01,3.332269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399796E+01,6.080307E+01
07:20:00,6.069812E+03,3.411662E+02,2.121277E-01,3.340258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399801E+01,5.750833E+01,6.376301E+03,2.712568E+02,2.228399E-01,2.655807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399760E+01,6.020931E+01,9.110415E+03,3.756315E+02,3.183882E-01,3.677687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399775E+01,6.046407E+01
07:30:00,6.069812E+03,3.487020E+02,2.121277E-01,3.414052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399795E+01,5.743982E+01,6.376301E+03,3.079570E+02,2.228399E-01,3.015193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399736E+01,5.961445E+01,9.110415E+03,4.178108E+02,3.183882E-01,4.090722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399755E+01,6.000971E+01
07:40:00,6.069812E+03,3.584200E+02,2.121277E-01,3.509214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399790E+01,5.733507E+01,6.376301E+03,3.496327E+02,2.228399E-01,3.423311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399716E+01,5.891546E+01,9.110415E+03,4.655977E+02,3.183882E-01,4.558678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399736E+01,5.946004E+01
07:50:00,6.069812E+03,3.705608E+02,2.121277E-01,3.628099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399784E+01,5.719495E+01,6.376301E+03,3.955289E+02,2.228399E-01,3.872769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399699E+01,5.814932E+01,9.110416E+03,5.182603E+02,3.183882E-01,5.074390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399720E+01,5.884303E+01
08:00:00,6.069812E+03,3.854304E+02,2.121277E-01,3.773706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399778E+01,5.702013E+01,6.376301E+03,4.449218E+02,2.228399E-01,4.356475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399687E+01,5.735520E+01,9.110416E+03,5.749474E+02,3.183882E-01,5.629517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399710E+01,5.818558E+01
08:10:00,6.069812E+03,4.025216E+02,2.121277E-01,3.941067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399771E+01,5.681108E+01,6.376301E+03,4.969051E+02,2.228399E-01,4.865549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399681E+01,5.656765E+01,9.110416E+03,6.342156E+02,3.183882E-01,6.209922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399703E+01,5.751331E+01
08:20:00,6.069813E+03,4.224958E+02,2.121277E-01,4.136659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399764E+01,5.656787E+01,6.376302E+03,5.509897E+02,2.228399E-01,5.395193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399680E+01,5.581054E+01,9.110416E+03,6.954213E+02,3.183882E-01,6.809296E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399699E+01,5.684721E+01
08:30:00,6.069813E+03,4.459559E+02,2.121277E-01,4.366385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399758E+01,5.628832E+01,6.376302E+03,6.068025E+02,2.228399E-01,5.941748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399682E+01,5.510155E+01,9.110416E+03,7.580584E+02,3.183882E-01,7.422678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399697E+01,5.620490E+01
08:40:00,6.069813E+03,4.731892E+02,2.121277E-01,4.633060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399751E+01,5.597125E+01,6.376302E+03,6.641003E+02,2.228399E-01,6.502827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399685E+01,5.445231E+01,9.110417E+03,8.218311E+02,3.183882E-01,8.047166E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399698E+01,5.559979E+01
08:50:00,6.069813E+03,5.045148E+02,2.121277E-01,4.939807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399744E+01,5.561879E+01,6.376302E+03,7.227932E+02,2.228399E-01,7.077547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399691E+01,5.386845E+01,9.110417E+03,8.862420E+02,3.183882E-01,8.677886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399700E+01,5.504056E+01
09:00:00,6.069813E+03,5.401567E+02,2.121277E-01,5.288820E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399737E+01,5.523644E+01,6.376302E+03,7.827890E+02,2.228399E-01,7.665006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399697E+01,5.335035E+01,9.110417E+03,9.510084E+02,3.183883E-01,9.312072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399703E+01,5.453146E+01
