813600,-4.583e-01,0.000e+00,0.000e+00,0.000e+00,7.206e+00,2.610e-03,7.206e+00,2.610e-03,2.584e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
817200,6.417e-01,0.000e+00,0.000e+00,0.000e+00,8.612e+00,2.599e-03,8.612e+00,2.599e-03,2.609e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
820800,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+01,2.611e-03,1.029e+01,2.611e-03,2.664e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
824400,1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.201e+01,2.630e-03,1.201e+01,2.630e-03,2.655e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
828000,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.345e+01,2.639e-03,1.345e+01,2.639e-03,2.661e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
831600,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.461e+01,2.643e-03,1.461e+01,2.643e-03,2.600e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
835200,1.058e+00,0.000e+00,0.000e+00,0.000e+00,1.525e+01,2.614e-03,1.525e+01,2.614e-03,2.551e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
838800,-3.917e-01,0.000e+00,0.000e+00,0.000e+00,1.484e+01,2.581e-03,1.484e+01,2.581e-03,2.471e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
842400,-2.092e+00,0.000e+00,0.000e+00,0.000e+00,1.370e+01,2.518e-03,1.370e+01,2.518e-03,2.380e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
846000,-3.733e+00,0.000e+00,0.000e+00,0.000e+00,1.245e+01,2.450e-03,1.245e+01,2.450e-03,2.292e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
849600,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,1.131e+01,2.372e-03,1.131e+01,2.372e-03,2.224e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
853200,-5.642e+00,0.000e+00,0.000e+00,0.000e+00,1.038e+01,2.301e-03,1.038e+01,2.301e-03,2.146e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
856800,-5.108e+00,0.000e+00,0.000e+00,0.000e+00,9.613e+00,2.246e-03,9.613e+00,2.246e-03,2.290e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
860400,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,9.056e+00,2.289e-03,9.056e+00,2.289e-03,2.360e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
864000,-5.350e+00,0.000e+00,0.000e+00,0.000e+00,8.348e+00,2.306e-03,8.348e+00,2.306e-03,2.300e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
867600,-4.900e+00,0.000e+00,0.000e+00,0.000e+00,7.741e+00,2.316e-03,7.741e+00,2.316e-03,2.435e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
871200,-3.758e+00,0.000e+00,0.000e+00,0.000e+00,7.311e+00,2.402e-03,7.311e+00,2.402e-03,2.684e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
874800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.912e+00,2.547e-03,6.912e+00,2.547e-03,2.863e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
878400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.541e+00,2.694e-03,6.541e+00,2.694e-03,2.987e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
882000,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,6.160e+00,2.817e-03,6.160e+00,2.817e-03,2.966e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
885600,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,5.742e+00,2.852e-03,5.742e+00,2.852e-03,2.779e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
889200,-3.650e+00,0.000e+00,0.000e+00,0.000e+00,5.362e+00,2.799e-03,5.362e+00,2.799e-03,2.670e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
892800,-3.900e+00,0.000e+00,0.000e+00,0.000e+00,4.981e+00,2.739e-03,4.981e+00,2.739e-03,2.597e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
896400,-3.550e+00,0.000e+00,0.000e+00,0.000e+00,4.730e+00,2.679e-03,4.730e+00,2.679e-03,2.629e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
900000,-2.658e+00,0.000e+00,0.000e+00,0.000e+00,4.858e+00,2.681e-03,4.858e+00,2.681e-03,2.782e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
903600,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,5.400e+00,2.745e-03,5.400e+00,2.745e-03,2.931e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
907200,-4.583e-01,0.000e+00,0.000e+00,0.000e+00,6.585e+00,2.842e-03,6.585e+00,2.842e-03,3.089e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
910800,1.283e+00,0.000e+00,0.000e+00,0.000e+00,7.990e+00,2.966e-03,7.990e+00,2.966e-03,3.247e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
914400,3.192e+00,0.000e+00,0.000e+00,0.000e+00,9.476e+00,3.093e-03,9.476e+00,3.093e-03,3.316e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
918000,4.192e+00,0.000e+00,0.000e+00,0.000e+00,1.093e+01,3.190e-03,1.093e+01,3.190e-03,3.391e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
921600,3.758e+00,0.000e+00,0.000e+00,0.000e+00,1.201e+01,3.291e-03,1.201e+01,3.291e-03,3.526e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
925200,2.658e+00,0.000e+00,0.000e+00,0.000e+00,1.204e+01,3.398e-03,1.204e+01,3.398e-03,3.583e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
928800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.127e+01,3.481e-03,1.127e+01,3.481e-03,3.664e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
932400,2.550e+00,0.000e+00,0.000e+00,0.000e+00,1.052e+01,3.569e-03,1.052e+01,3.569e-03,3.735e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
936000,2.800e+00,0.000e+00,0.000e+00,0.000e+00,9.868e+00,3.638e-03,9.868e+00,3.638e-03,3.745e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
939600,3.092e+00,0.000e+00,0.000e+00,0.000e+00,9.339e+00,3.681e-03,9.339e+00,3.681e-03,3.742e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
943200,2.658e+00,0.000e+00,0.000e+00,0.000e+00,8.908e+00,3.704e-03,8.908e+00,3.704e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
946800,1.908e+00,0.000e+00,0.000e+00,0.000e+00,8.396e+00,3.708e-03,8.396e+00,3.708e-03,3.653e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
950400,1.350e+00,0.000e+00,0.000e+00,0.000e+00,7.937e+00,3.665e-03,7.937e+00,3.665e-03,3.511e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
954000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,7.499e+00,3.582e-03,7.499e+00,3.582e-03,3.375e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
957600,1.450e+00,0.000e+00,0.000e+00,0.000e+00,7.156e+00,3.481e-03,7.156e+00,3.481e-03,3.255e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
961200,2.633e+00,0.000e+00,0.000e+00,0.000e+00,6.945e+00,3.359e-03,6.945e+00,3.359e-03,2.981e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
964800,3.650e+00,0.000e+00,0.000e+00,0.000e+00,6.837e+00,3.165e-03,6.837e+00,3.165e-03,2.754e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
968400,3.550e+00,0.000e+00,0.000e+00,0.000e+00,6.665e+00,2.999e-03,6.665e+00,2.999e-03,2.770e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
972000,2.658e+00,0.000e+00,0.000e+00,0.000e+00,6.393e+00,2.903e-03,6.393e+00,2.903e-03,2.681e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
975600,1.908e+00,0.000e+00,0.000e+00,0.000e+00,6.074e+00,2.802e-03,6.074e+00,2.802e-03,2.592e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.356e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
979200,1.350e+00,1.386e+04,4.878e+03,9.815e-01,1.543e+01,2.676e-03,3.298e+01,2.676e-03,2.601e-03,4.991e+07,1.756e+07,0.000e+00,1.333e+04,9.815e-01,0.000e+00,3.704e+00,7.822e-01,9.815e-01,9.613e-01,1.009e+00,7.823e-01,3.889e+00,9.366e-01
982800,2.092e+00,1.079e+04,3.299e+03,1.000e+00,1.632e+01,2.658e-03,2.998e+01,2.658e-03,2.667e-03,3.885e+07,1.188e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00,9.697e-01,1.068e+00,7.823e-01,3.333e+00,4.482e-01
986400,2.800e+00,8.502e+03,2.499e+03,1.000e+00,1.633e+01,2.681e-03,2.710e+01,2.681e-03,2.707e-03,3.061e+07,8.998e+06,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00,9.778e-01,1.080e+00,7.823e-01,2.833e+00,3.074e-01
990000,2.800e+00,6.945e+03,2.041e+03,1.000e+00,1.627e+01,2.710e-03,2.506e+01,2.710e-03,2.763e-03,2.500e+07,7.349e+06,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00,9.778e-01,1.080e+00,7.823e-01,2.000e+00,5.071e-01
993600,2.800e+00,5.688e+03,1.672e+03,9.496e-01,1.627e+01,2.741e-03,2.347e+01,2.741e-03,2.747e-03,2.048e+07,6.020e+06,0.000e+00,3.632e+04,9.496e-01,0.000e+00,1.009e+01,7.822e-01,9.496e-01,9.778e-01,1.080e+00,7.823e-01,1.333e+00,6.908e-01
997200,2.800e+00,4.581e+03,1.347e+03,7.711e-01,1.627e+01,2.742e-03,2.207e+01,2.742e-03,2.761e-03,1.649e+07,4.847e+06,0.000e+00,1.648e+05,7.711e-01,0.000e+00,4.578e+01,7.822e-01,7.711e-01,9.778e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1000800,3.092e+00,3.577e+03,1.047e+03,6.002e-01,1.632e+01,2.770e-03,2.085e+01,2.770e-03,2.802e-03,1.288e+07,3.769e+06,0.000e+00,2.879e+05,6.002e-01,0.000e+00,7.996e+01,7.822e-01,6.002e-01,9.812e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1004400,2.658e+00,2.894e+03,8.527e+02,4.880e-01,1.625e+01,2.874e-03,1.991e+01,2.874e-03,3.112e-03,1.042e+07,3.070e+06,0.000e+00,3.687e+05,4.880e-01,0.000e+00,1.024e+02,7.822e-01,4.880e-01,9.762e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1008000,1.908e+00,2.517e+03,7.512e+02,4.282e-01,1.612e+01,3.074e-03,1.930e+01,3.074e-03,3.248e-03,9.062e+06,2.704e+06,0.000e+00,4.117e+05,4.282e-01,0.000e+00,1.144e+02,7.822e-01,4.282e-01,9.676e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1011600,1.058e+00,2.397e+03,7.266e+02,4.119e-01,1.596e+01,3.166e-03,1.900e+01,3.166e-03,3.269e-03,8.630e+06,2.616e+06,0.000e+00,4.234e+05,4.119e-01,0.000e+00,1.176e+02,7.822e-01,4.119e-01,9.580e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1015200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.617e+01,3.167e-03,1.617e+01,3.167e-03,2.852e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1018800,-2.175e+00,0.000e+00,0.000e+00,0.000e+00,1.081e+01,2.980e-03,1.081e+01,2.980e-03,2.440e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1022400,-4.292e+00,0.000e+00,0.000e+00,0.000e+00,8.761e+00,2.720e-03,8.761e+00,2.720e-03,1.806e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1026000,-5.642e+00,0.000e+00,0.000e+00,0.000e+00,7.960e+00,2.252e-03,7.960e+00,2.252e-03,1.333e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1029600,-6.450e+00,0.000e+00,0.000e+00,0.000e+00,7.203e+00,1.854e-03,7.203e+00,1.854e-03,1.210e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1033200,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,6.505e+00,1.583e-03,6.505e+00,1.583e-03,1.181e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1036800,-8.483e+00,0.000e+00,0.000e+00,0.000e+00,5.776e+00,1.409e-03,5.776e+00,1.409e-03,1.081e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1040400,-9.400e+00,0.000e+00,0.000e+00,0.000e+00,5.010e+00,1.261e-03,5.010e+00,1.261e-03,1.040e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1044000,-9.400e+00,0.000e+00,0.000e+00,0.000e+00,4.408e+00,1.177e-03,4.408e+00,1.177e-03,1.081e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1047600,-9.750e+00,0.000e+00,0.000e+00,0.000e+00,3.830e+00,1.141e-03,3.830e+00,1.141e-03,1.091e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1051200,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,3.230e+00,1.117e-03,3.230e+00,1.117e-03,1.058e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1054800,-1.064e+01,0.000e+00,0.000e+00,0.000e+00,2.655e+00,1.088e-03,2.655e+00,1.088e-03,1.033e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1058400,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,2.057e+00,1.062e-03,2.057e+00,1.062e-03,1.002e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1062000,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,1.542e+00,1.031e-03,1.542e+00,1.031e-03,9.577e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1065600,-1.110e+01,0.000e+00,0.000e+00,1.000e+00,1.084e+01,9.756e-04,1.084e+01,9.756e-04,9.388e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
1069200,-1.046e+01,0.000e+00,0.000e+00,1.000e+00,1.393e+01,9.662e-04,1.393e+01,9.662e-04,9.666e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
1072800,-9.008e+00,0.000e+00,0.000e+00,1.000e+00,1.427e+01,9.866e-04,1.427e+01,9.866e-04,1.025e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
1076400,-7.658e+00,8.972e+03,4.165e+03,1.000e+00,1.439e+01,1.040e-03,2.578e+01,1.040e-03,1.125e-03,3.230e+07,1.499e+07,1.947e+05,0.000e+00,8.333e-01,5.408e+01,0.000e+00,7.822e-01,8.333e-01,8.791e-01,1.024e+00,7.823e-01,4.000e+00,8.144e-01
1080000,-6.558e+00,8.323e+03,3.355e+03,1.000e+00,1.445e+01,1.122e-03,2.501e+01,1.122e-03,1.223e-03,2.996e+07,1.208e+07,1.767e+05,0.000e+00,1.000e+00,4.909e+01,0.000e+00,7.822e-01,1.000e+00,8.749e-01,1.069e+00,7.823e-01,3.167e+00,5.693e-01
1083600,-5.458e+00,6.072e+03,2.320e+03,1.000e+00,1.454e+01,1.203e-03,2.225e+01,1.203e-03,1.298e-03,2.186e+07,8.350e+06,9.283e+04,0.000e+00,1.000e+00,2.579e+01,0.000e+00,7.822e-01,1.000e+00,8.865e-01,1.080e+00,7.823e-01,2.333e+00,5.008e-01
1087200,-5.642e+00,4.758e+03,1.825e+03,9.879e-01,1.448e+01,1.264e-03,2.052e+01,1.264e-03,1.314e-03,1.713e+07,6.569e+06,1.058e+05,8.736e+03,9.879e-01,2.938e+01,2.427e+00,7.822e-01,9.879e-01,8.846e-01,1.080e+00,7.823e-01,1.667e+00,4.282e-01
1090800,-6.100e+00,3.992e+03,1.549e+03,8.604e-01,1.444e+01,1.279e-03,1.951e+01,1.279e-03,1.276e-03,1.437e+07,5.577e+06,9.275e+04,1.005e+05,8.604e-01,2.577e+01,2.792e+01,7.822e-01,8.604e-01,8.797e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1094400,-6.742e+00,3.733e+03,1.473e+03,8.104e-01,1.436e+01,1.258e-03,1.910e+01,1.258e-03,1.216e-03,1.344e+07,5.302e+06,8.131e+04,1.365e+05,8.104e-01,2.259e+01,3.791e+01,7.822e-01,8.104e-01,8.730e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1098000,-7.842e+00,2.656e+03,1.074e+03,9.182e-01,1.415e+01,1.220e-03,1.752e+01,1.220e-03,1.179e-03,9.560e+06,3.866e+06,8.378e+04,5.890e+04,5.849e-01,3.697e+01,1.636e+01,7.822e-01,5.849e-01,8.625e-01,1.080e+00,7.823e-01,2.000e+00,1.000e+00
1101600,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.616e+01,1.210e-03,1.616e+01,1.210e-03,1.240e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1105200,-8.650e+00,0.000e+00,0.000e+00,0.000e+00,1.073e+01,1.230e-03,1.073e+01,1.230e-03,1.281e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1108800,-7.908e+00,0.000e+00,0.000e+00,0.000e+00,9.032e+00,1.258e-03,9.032e+00,1.258e-03,1.394e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1112400,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,8.396e+00,1.334e-03,8.396e+00,1.334e-03,1.484e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
